"Id","Hazard"
17730,4.15712
17731,4.99215
17736,4.11798
17737,4.98545
17740,2.68707
17741,5.66345
17743,2.77807
17744,3.06212
17747,4.44807
17748,3.8854
17750,2.87692
17751,4.08137
17752,5.12473
17755,4.2875
17757,3.43818
17758,6.42235
17760,3.66852
17762,2.71818
17763,4.33773
17764,5.18138
17765,3.05778
17767,4.63595
17769,4.54302
17770,5.46198
17772,4.55233
17773,3.93215
17774,4.07418
17777,4.3576
17781,2.31683
17787,3.83462
17792,3.74717
17794,5.67233
17800,3.86218
17801,3.68598
17803,4.55778
17805,3.61648
17806,3.48508
17809,2.87075
17811,9.89138
17813,8.69623
17815,3.72137
17819,5.84173
17820,3.75378
17821,4.3053
17822,4.86988
17824,4.62087
17825,3.5894
17826,3.73685
17827,4.73227
17829,3.6266
17830,4.72438
17832,3.64877
17835,3.22012
17839,4.16628
17840,3.95135
17842,4.6315
17844,2.53317
17845,3.94247
17849,3.76153
17851,4.168
17853,3.12602
17855,4.88867
17857,4.32838
17860,4.21997
17863,8.45125
17865,2.54283
17866,3.97905
17868,3.52937
17871,3.96823
17875,2.68675
17876,3.88533
17879,3.74263
17880,2.36927
17882,4.35463
17884,3.73828
17891,2.92242
17892,4.33265
17894,4.20032
17895,5.0303
17896,3.45312
17898,2.50615
17899,4.13573
17901,5.2127
17904,5.40535
17910,3.46963
17911,3.33522
17914,5.47063
17915,3.99607
17916,4.6533
17918,4.44828
17920,2.8897
17921,3.62343
17922,2.57913
17923,5.29338
17924,4.99835
17925,5.63487
17927,2.91018
17928,2.9461
17931,4.74937
17934,6.15498
17935,2.71897
17937,2.7165
17939,7.03565
17940,3.41467
17941,4.04868
17950,5.53045
17951,3.01687
17952,4.75915
17953,3.56618
17954,4.84388
17955,3.40958
17956,4.77082
17958,3.77942
17961,4.18978
17963,3.66012
17964,5.97468
17965,4.92577
17966,4.59353
17967,4.11747
17969,5.53673
17973,4.95822
17974,3.47578
17975,2.93703
17976,5.27488
17977,3.50463
17978,4.36787
17979,5.55262
17981,4.00252
17982,5.6548
17983,3.42572
17987,5.28425
17988,2.25475
17989,4.54992
17993,4.9575
17995,6.16753
17997,4.65408
18000,4.2253
18003,2.24362
18004,5.65213
18011,3.31132
18016,8.20883
18017,3.78625
18020,3.73213
18024,3.48912
18026,2.88953
18029,4.39418
18032,2.87028
18036,3.29793
18037,6.16487
18039,3.77917
18042,2.8754
18043,2.17615
18046,3.99405
18047,3.15387
18051,3.66242
18054,6.83322
18055,4.81963
18056,2.98822
18057,3.22402
18059,2.87727
18061,5.2329
18063,3.83118
18066,3.00315
18067,3.68697
18068,3.35415
18069,3.2234
18070,3.3007
18071,5.26697
18077,4.46132
18078,5.54383
18081,4.0228
18082,3.48512
18083,2.75565
18085,5.75423
18086,3.98092
18087,4.1568
18091,4.54822
18095,3.1777
18099,4.28402
18102,4.5663
18104,3.09568
18105,4.38725
18107,3.65683
18108,3.45862
18109,2.7412
18110,5.05118
18113,6.10352
18114,3.17057
18115,3.41678
18116,5.202
18118,4.3825
18119,5.25055
18121,3.66275
18122,3.82955
18123,4.5036
18127,4.21065
18128,2.1716
18130,3.87383
18131,5.62572
18133,4.284
18134,3.80277
18138,4.53813
18139,5.40455
18140,3.90542
18142,4.60512
18143,3.9269
18144,3.0464
18146,3.45985
18152,6.86385
18155,6.2997
18156,4.37997
18157,5.1821
18158,3.72695
18159,4.0205
18160,3.13718
18165,6.35362
18166,5.37302
18170,2.62495
18171,3.78338
18172,4.3468
18173,6.09803
18175,3.3062
18185,3.31607
18186,5.31875
18188,4.17482
18190,6.84147
18191,3.87675
18192,2.93943
18195,3.94635
18196,4.85875
18197,2.42458
18199,3.35992
18202,4.78207
18203,5.4347
18204,3.44728
18205,4.46972
18206,4.3337
18207,2.62468
18210,4.4802
18213,3.81362
18215,5.46857
18216,3.03253
18223,3.00922
18226,3.70448
18227,3.14573
18228,6.64285
18229,3.20672
18231,3.27053
18232,4.5969
18233,6.27335
18237,3.35027
18238,3.72682
18239,3.6894
18242,6.18112
18243,3.99917
18244,3.74145
18245,3.7174
18248,2.59203
18249,4.05893
18252,7.7859
18256,3.99085
18260,2.42737
18261,3.43582
18264,2.86098
18266,4.5881
18269,4.87105
18270,4.74315
18271,2.75327
18272,4.91322
18273,3.78578
18274,3.66547
18275,4.83748
18278,5.14478
18280,4.11228
18283,6.34858
18285,10.4305
18287,4.66693
18291,4.61352
18292,4.94968
18293,3.66895
18294,4.2029
18296,5.10485
18298,4.51645
18299,4.91148
18303,2.25515
18304,3.49402
18305,4.2575
18307,4.37393
18311,3.836
18313,5.05138
18314,3.4466
18318,3.95547
18319,6.54183
18320,2.70485
18322,6.64138
18326,3.71345
18327,6.49803
18328,2.50162
18331,4.46402
18332,4.81197
18333,5.0197
18334,5.42413
18335,4.29297
18336,3.32567
18338,3.76933
18339,2.54163
18342,3.77835
18348,4.3445
18350,2.04648
18353,3.21312
18355,3.1508
18357,3.40183
18359,4.53955
18360,3.27768
18362,4.56935
18365,5.38103
18366,3.42058
18368,3.6432
18370,3.35652
18371,5.00648
18372,4.11267
18376,4.55225
18379,4.16387
18381,4.85012
18382,5.4941
18385,2.4705
18386,4.05835
18388,6.91753
18390,4.23965
18392,5.21948
18393,3.81967
18394,4.10865
18396,4.5568
18400,4.49238
18401,1.85757
18402,3.80932
18403,2.69007
18404,5.7868
18405,5.06345
18406,3.29323
18407,2.67498
18409,2.57002
18410,3.89157
18412,4.56002
18416,4.03462
18418,3.21973
18419,4.8318
18420,3.39082
18422,5.11405
18427,5.3318
18428,4.15847
18429,4.90848
18430,3.70285
18431,5.30363
18432,4.1068
18433,4.50072
18434,2.52577
18436,5.35128
18439,4.11515
18440,3.40063
18441,6.19008
18443,4.91537
18444,6.49512
18448,4.62927
18449,4.20262
18451,3.6996
18454,5.33297
18455,2.43172
18459,3.7838
18462,5.73088
18463,3.9889
18464,3.8583
18465,3.9321
18470,11.8906
18472,4.5041
18473,4.10722
18475,3.63313
18478,4.312
18480,4.87387
18484,4.17852
18488,5.29082
18490,3.29078
18492,4.41478
18497,5.1879
18500,5.19628
18504,5.48012
18506,4.16952
18507,3.83837
18508,4.15028
18509,4.7773
18510,3.57675
18511,4.73572
18512,2.66738
18513,7.39525
18516,2.7338
18519,3.78688
18520,4.1174
18524,4.50388
18530,2.0112
18531,4.14768
18532,3.39653
18533,2.25027
18534,3.46095
18541,2.77402
18543,5.6423
18548,5.98378
18550,4.39293
18551,5.21075
18552,4.14465
18555,4.72818
18557,7.53055
18564,3.42673
18565,4.49697
18566,4.8162
18568,2.60157
18569,3.49617
18571,3.17697
18572,4.2546
18573,4.76128
18575,2.46013
18578,2.9696
18579,2.19247
18581,3.23807
18586,4.98873
18587,4.15343
18588,4.07395
18589,6.71015
18590,3.44775
18592,5.03177
18595,4.97393
18597,4.47917
18598,2.44685
18599,2.6383
18602,5.80117
18603,5.66927
18605,3.64498
18606,3.16532
18607,5.85607
18608,4.60468
18611,3.1335
18612,3.63862
18614,4.26817
18616,4.53887
18617,2.5564
18619,6.30538
18620,3.5538
18621,3.53665
18622,2.95682
18629,3.07885
18630,4.33548
18631,5.35053
18635,4.4913
18636,3.26003
18638,5.36757
18639,4.68158
18640,4.4447
18641,4.42043
18642,3.68592
18646,6.02825
18647,4.95977
18655,2.71002
18656,2.65418
18658,4.27758
18659,4.55237
18663,4.27592
18665,3.67188
18666,4.10245
18670,2.90838
18671,4.12442
18672,3.49322
18674,4.93547
18676,3.98032
18677,5.54758
18680,4.05823
18681,3.74398
18682,4.87902
18683,4.87068
18684,3.6347
18685,4.92227
18688,3.53817
18689,3.64768
18693,3.18002
18695,4.87862
18696,5.13435
18697,5.9273
18699,3.12522
18700,4.37362
18708,4.73317
18711,5.02932
18713,5.62495
18717,3.67132
18718,4.63727
18720,2.51663
18726,3.51157
18727,4.65192
18729,4.08158
18731,5.47778
18736,3.99348
18739,3.75755
18740,3.64177
18741,5.89877
18742,5.59298
18746,4.16275
18747,4.27858
18749,3.01847
18752,8.92247
18755,3.11587
18758,3.2936
18763,4.06133
18764,4.27157
18766,3.20977
18767,4.03838
18768,5.6631
18770,3.13887
18771,3.84272
18773,3.83202
18776,5.15637
18777,3.21562
18780,3.2578
18781,3.88065
18783,2.43883
18784,3.54677
18792,3.63485
18797,4.11153
18808,2.10005
18809,3.2524
18810,3.3175
18812,6.05693
18814,4.36808
18816,4.15512
18823,4.74323
18824,3.39743
18825,2.29058
18828,4.34773
18830,3.24498
18840,2.24023
18842,3.68522
18843,5.31582
18846,3.98278
18848,4.31533
18849,3.05415
18850,3.28345
18852,4.4775
18856,3.9608
18857,4.1211
18858,2.59467
18861,2.37982
18864,4.23818
18866,6.01347
18867,4.86212
18870,2.37855
18871,9.68207
18874,2.59097
18876,3.95353
18878,3.31143
18879,6.6883
18880,7.71368
18883,3.99183
18886,3.37147
18888,8.43857
18889,2.9044
18890,5.38262
18891,3.82405
18892,5.34865
18893,3.37888
18894,4.28317
18895,4.07175
18900,5.02357
18902,3.5504
18903,4.64197
18904,3.84108
18907,4.05528
18908,5.10128
18919,2.7059
18921,7.844
18922,3.81268
18923,3.73643
18925,4.02622
18926,4.1603
18929,7.14603
18930,4.49142
18931,7.13923
18933,3.90182
18937,3.35678
18938,4.26892
18939,3.44343
18940,3.0468
18941,3.44672
18943,3.18848
18944,4.50778
18946,4.77022
18947,4.25187
18948,4.945
18950,4.85717
18951,4.67898
18952,4.55218
18953,2.96845
18954,5.57512
18955,4.55727
18959,4.2907
18960,3.42598
18964,3.73697
18965,2.45418
18966,4.15868
18968,4.62898
18969,5.34402
18972,5.17228
18975,4.82673
18976,3.27265
18977,2.89205
18978,3.51168
18982,2.98195
18983,3.34367
18985,3.35765
18986,3.92932
18997,6.31702
19006,5.00103
19008,5.28945
19009,3.76515
19013,3.1495
19016,3.92232
19017,3.94907
19018,4.38595
19021,3.17843
19023,2.4237
19024,2.92293
19025,4.66147
19028,2.2429
19029,4.53217
19032,5.04048
19033,3.37245
19035,4.53563
19036,3.48925
19037,4.37713
19039,3.81702
19040,3.76678
19044,6.20012
19047,3.34872
19051,6.51253
19053,4.57377
19055,4.9321
19057,3.50143
19059,3.20383
19061,5.13327
19064,4.49983
19065,4.24483
19066,2.86147
19067,3.97448
19074,3.86428
19075,5.13085
19081,3.74598
19084,3.4591
19086,3.76423
19089,3.10633
19093,8.90245
19096,4.1493
19097,3.35855
19100,10.2977
19102,5.08608
19103,3.54257
19104,4.0425
19106,5.08533
19107,3.1141
19108,4.71545
19110,4.03532
19111,3.0594
19112,3.75767
19113,3.03102
19118,4.7056
19119,3.78183
19123,3.61218
19127,2.88588
19128,3.72088
19129,3.8989
19132,3.75885
19133,2.22292
19136,5.34617
19138,3.26798
19142,3.66047
19145,5.90393
19146,3.54167
19149,2.57173
19152,4.14272
19153,4.141
19155,8.5262
19156,5.28043
19159,5.6885
19161,4.38302
19165,3.84398
19168,3.73223
19170,3.55977
19175,3.84105
19176,2.79227
19179,5.00618
19181,2.28578
19182,3.3085
19185,5.64748
19186,3.50045
19187,4.198
19188,3.65532
19191,5.21793
19196,3.43373
19199,3.53348
19201,3.37427
19202,3.87305
19204,4.8205
19207,5.32415
19208,3.38285
19209,6.57675
19211,3.89455
19212,2.40363
19215,3.10018
19217,3.32368
19221,2.6102
19223,3.2872
19224,4.67572
19225,3.71295
19227,3.79323
19228,6.32458
19231,1.6908
19232,4.76547
19233,3.53758
19236,3.19148
19240,3.64955
19241,4.20563
19242,4.63072
19243,6.99803
19244,4.92107
19251,3.82655
19254,4.63612
19255,2.05427
19257,3.34513
19259,3.98647
19261,3.49072
19262,2.3005
19264,3.91487
19265,2.38852
19268,4.39752
19270,3.31748
19271,3.2122
19275,8.76787
19278,4.79853
19280,4.09828
19283,8.47217
19284,3.05413
19285,4.46203
19286,4.79643
19287,3.01632
19288,4.52817
19289,2.99078
19292,2.94768
19293,2.40372
19294,4.42727
19296,5.49998
19299,2.97295
19300,5.5568
19301,3.16323
19302,5.91092
19306,4.0155
19307,3.0336
19314,2.75823
19315,5.08332
19316,4.43095
19319,4.69623
19322,2.53413
19323,3.72257
19325,4.87035
19326,4.39162
19328,3.10718
19330,3.26072
19331,3.50123
19332,1.84935
19333,3.07603
19334,4.98117
19335,3.20527
19337,3.98648
19338,3.95667
19341,5.13163
19342,4.81075
19343,3.20438
19347,6.2137
19348,2.92718
19349,2.64895
19350,3.342
19352,2.98463
19355,2.88253
19357,2.7456
19358,6.51117
19360,3.32862
19361,5.28263
19362,5.22307
19366,3.34385
19367,3.4649
19368,4.1751
19372,4.23182
19376,4.65893
19377,2.60765
19378,2.97182
19382,3.89037
19383,4.43577
19385,4.4503
19386,8.99517
19387,4.31362
19390,8.99962
19391,5.18293
19392,4.32227
19393,3.2774
19395,3.62393
19400,5.55878
19402,3.73645
19403,4.57577
19406,1.83718
19407,6.584
19408,3.25625
19410,3.91525
19412,4.66125
19413,5.18408
19415,5.2114
19416,3.83198
19419,2.3801
19421,6.8875
19423,5.57865
19424,3.93693
19425,4.305
19426,4.48942
19427,3.13875
19431,3.65893
19432,3.15867
19433,3.12597
19434,5.15483
19435,4.50853
19436,2.83643
19437,4.43938
19438,3.17688
19439,3.079
19440,4.03385
19441,4.39647
19444,3.70708
19445,3.50878
19451,3.70145
19453,2.56537
19456,4.48122
19460,2.04492
19461,2.7136
19463,3.57407
19464,5.80683
19465,2.57867
19467,3.03873
19470,2.61987
19471,4.48768
19474,4.30217
19475,3.88043
19479,4.40918
19487,5.74232
19488,3.56755
19489,3.74062
19493,5.05083
19494,4.66947
19496,3.77997
19497,2.41223
19498,4.92393
19500,3.05173
19503,3.36963
19506,3.83845
19508,3.43577
19509,5.74328
19514,4.72648
19515,9.72427
19516,3.93038
19519,3.13688
19521,4.79403
19522,2.97798
19523,4.35995
19524,4.16617
19526,4.45352
19527,4.7808
19529,3.71235
19532,6.69535
19535,3.6165
19538,2.87822
19540,3.72978
19541,3.01568
19542,3.37085
19544,3.93465
19547,4.5475
19549,6.53768
19552,2.36573
19555,4.58137
19556,4.82415
19557,3.57962
19559,3.08582
19561,4.3942
19562,5.41875
19566,3.53277
19567,3.51052
19568,3.8448
19569,3.97
19571,3.61093
19572,6.16635
19576,4.90117
19577,2.8307
19579,2.16667
19580,4.2567
19581,3.7203
19582,3.01655
19586,2.82717
19587,4.38723
19588,2.35235
19589,3.64628
19591,3.1314
19594,4.18225
19596,3.2938
19598,3.35515
19603,4.02432
19604,4.04908
19606,3.36553
19607,4.5043
19609,3.38553
19611,6.31588
19612,3.89995
19613,4.2378
19614,3.49722
19615,2.3534
19616,3.7838
19618,3.74688
19619,6.23412
19622,6.17308
19623,3.88243
19624,4.95068
19625,3.48992
19628,4.29132
19630,3.1982
19634,3.47817
19635,4.08945
19636,3.83907
19637,4.1026
19638,3.74337
19644,3.29217
19645,4.21625
19646,3.47005
19650,4.31618
19651,4.22963
19652,7.68043
19653,4.86372
19661,3.02702
19665,9.18832
19666,3.9565
19669,2.08303
19670,5.59262
19671,5.70843
19674,3.38613
19675,4.43103
19676,3.35677
19677,5.05932
19678,4.5845
19681,4.16218
19684,4.1544
19686,5.69117
19689,3.52833
19690,4.6466
19691,5.05163
19695,2.49378
19696,5.88893
19697,5.69713
19699,3.38218
19702,2.74997
19704,3.71657
19705,3.78018
19707,4.35203
19710,3.3097
19712,3.0612
19714,4.55688
19716,9.6577
19717,3.02375
19718,2.84843
19719,2.95168
19722,6.38808
19723,5.70685
19724,5.00272
19730,4.94287
19731,4.05042
19734,4.88553
19737,5.83772
19745,2.70447
19749,3.78173
19753,3.71595
19755,2.52327
19759,1.98093
19760,3.8987
19761,2.10783
19762,4.9617
19765,3.07675
19769,2.65018
19770,4.46407
19771,4.71332
19772,4.09925
19773,3.80352
19776,2.77217
19780,3.29768
19783,3.04602
19786,3.38518
19791,3.50275
19792,3.08382
19793,4.88525
19794,3.1542
19795,12.2356
19797,3.12917
19800,4.32573
19801,4.00107
19802,6.41388
19804,7.27215
19812,3.64985
19816,4.27393
19818,2.39918
19819,3.59628
19821,3.84732
19822,3.92745
19823,3.67945
19825,3.60635
19827,3.30647
19829,4.31325
19830,6.33213
19832,3.29905
19833,6.32093
19834,3.3849
19835,2.9731
19837,3.107
19838,2.80105
19839,3.3307
19840,4.55597
19842,2.21395
19843,3.22263
19844,2.97267
19845,4.03323
19847,3.54875
19852,3.91837
19854,4.6268
19855,4.67513
19856,7.45822
19857,3.89073
19858,4.3786
19859,2.52708
19860,6.46692
19861,3.09512
19862,6.02933
19863,2.85368
19865,5.05252
19866,4.10168
19867,5.33457
19868,3.45592
19869,4.69065
19871,2.82577
19872,7.14118
19875,3.07662
19876,3.43913
19879,3.20935
19880,4.07037
19881,3.83233
19882,5.2099
19883,4.74148
19886,3.81563
19887,4.64218
19888,2.1779
19892,7.63848
19893,2.89302
19897,3.14762
19900,3.40257
19902,4.51905
19905,3.38348
19906,3.43937
19907,3.2669
19911,5.0158
19915,5.64302
19916,4.01153
19917,3.30273
19918,7.66458
19919,4.4496
19920,4.9666
19924,4.8326
19927,4.48542
19928,4.73077
19930,3.75855
19934,5.03445
19935,3.10992
19937,4.36515
19938,3.61428
19941,3.67647
19943,4.13033
19948,3.23195
19949,2.9679
19951,2.88385
19953,3.10195
19956,5.82978
19958,3.61422
19961,4.50792
19962,4.17785
19964,5.1926
19965,3.5858
19966,3.86607
19967,5.32052
19969,4.86748
19970,2.581
19972,3.2514
19973,4.57313
19974,3.70033
19975,4.37088
19981,7.26747
19984,2.78085
19985,4.16428
19988,5.95927
19989,4.10365
19998,4.533
19999,3.38405
20001,4.08365
20002,5.19182
20005,3.03412
20006,2.75743
20012,4.07052
20015,2.1598
20017,4.43112
20019,4.39013
20022,5.71428
20025,2.70713
20026,4.85862
20028,5.22127
20032,4.3365
20033,6.85278
20034,3.08293
20035,3.83775
20036,3.43247
20037,4.78215
20038,3.45297
20039,7.98693
20040,2.95473
20043,3.0699
20051,4.28675
20055,3.48413
20056,3.4262
20057,2.92923
20059,4.04618
20063,3.6309
20064,8.03245
20065,2.71405
20067,3.74223
20068,6.03312
20069,3.32845
20073,4.22745
20075,3.2668
20076,4.49472
20078,4.72657
20080,3.59302
20081,5.66198
20084,4.5612
20086,3.89037
20088,3.57933
20089,4.71687
20090,4.22155
20092,3.98212
20093,3.13687
20097,4.4547
20098,4.14472
20099,2.78008
20100,4.183
20101,2.64795
20102,3.32428
20103,3.18913
20106,4.4804
20108,2.23188
20110,3.24228
20111,5.61592
20112,3.35182
20113,3.83918
20115,3.03985
20116,3.29948
20118,4.03157
20119,3.77895
20120,4.31317
20122,4.941
20123,4.03232
20124,5.01653
20126,2.60358
20128,4.6162
20132,3.48133
20133,3.30488
20135,2.716
20136,3.66112
20137,4.82042
20139,4.05697
20140,7.20683
20152,3.18762
20153,4.53968
20155,5.73042
20158,2.86243
20160,3.82553
20162,11.6252
20164,2.38438
20165,5.03678
20168,3.43702
20169,3.67673
20172,2.78707
20174,4.32918
20178,4.61382
20180,7.86408
20184,3.75775
20187,4.12605
20189,5.7964
20190,4.78793
20196,5.78007
20197,2.55392
20198,3.08255
20199,5.18525
20203,4.82537
20205,4.02852
20206,2.69378
20207,3.46725
20208,5.2418
20212,3.61363
20213,2.54815
20214,3.63305
20215,3.11727
20218,3.70653
20220,4.04628
20221,3.02035
20222,4.24412
20223,9.31345
20227,2.77778
20228,2.49782
20229,3.86015
20230,2.71747
20231,3.09022
20232,4.27512
20234,4.86737
20235,5.18113
20238,3.22675
20243,3.62495
20244,3.79828
20246,4.06002
20247,3.76848
20248,4.50985
20250,4.73263
20252,4.13392
20254,4.24865
20255,3.33607
20256,3.38367
20257,3.40575
20259,3.12962
20261,3.68777
20263,2.44865
20264,3.58378
20265,6.4597
20268,2.88932
20270,4.02447
20271,5.03133
20278,3.9351
20279,2.7611
20280,3.41523
20281,6.14117
20282,4.70208
20285,2.73787
20286,5.03723
20287,4.05115
20291,8.46612
20292,4.33893
20293,3.13043
20295,3.14732
20298,4.30777
20299,3.17053
20300,3.95722
20302,5.86833
20304,3.40945
20305,4.0226
20309,3.65782
20311,4.23242
20313,2.89553
20314,6.28458
20315,2.90553
20317,4.94913
20319,3.41185
20320,3.20803
20321,3.46553
20323,3.95247
20324,3.97588
20325,4.88692
20326,4.50072
20327,4.3695
20328,5.62757
20329,4.17063
20330,4.27577
20331,7.7436
20337,6.0208
20338,4.53632
20339,3.50692
20340,5.90772
20343,3.73165
20344,6.34597
20348,5.74043
20350,4.1066
20352,4.20488
20353,4.5413
20354,8.472
20356,4.23197
20363,4.90422
20364,4.72515
20370,2.61438
20371,2.92852
20372,4.0607
20373,3.34885
20376,4.06823
20377,3.42335
20379,4.83837
20380,3.81512
20381,4.49118
20383,4.14072
20384,4.7259
20387,2.8421
20388,9.3507
20390,5.08802
20391,3.54773
20392,3.36163
20393,5.00172
20395,5.43055
20396,4.74635
20399,5.57172
20401,2.20773
20402,3.877
20405,2.5614
20406,4.62103
20407,3.18432
20410,5.3325
20411,3.80862
20412,4.92993
20414,7.44617
20418,4.93632
20419,5.03313
20430,4.0571
20435,2.22763
20436,4.49202
20437,2.81278
20440,4.8225
20441,4.76957
20444,2.60133
20447,3.41407
20452,7.46077
20457,4.80112
20458,4.74322
20459,6.87458
20460,4.8662
20461,4.02088
20462,5.1325
20465,3.06575
20466,5.32232
20468,2.25792
20469,4.03413
20470,2.72427
20472,3.59617
20474,6.98937
20476,3.55857
20478,3.6929
20479,5.686
20481,3.47755
20482,3.89272
20483,4.17005
20486,4.92765
20487,5.21053
20489,4.42053
20490,2.91798
20491,2.8572
20494,3.77662
20495,5.4666
20497,4.65865
20498,3.22808
20499,8.43403
20504,2.77467
20505,3.02355
20508,2.3761
20509,3.39833
20510,3.7484
20512,3.70828
20515,4.31437
20517,2.9256
20518,4.79368
20519,5.07073
20520,3.3639
20521,2.8103
20527,3.79892
20528,5.07798
20529,3.057
20530,4.57547
20531,3.74562
20532,5.18385
20533,3.07295
20535,4.22645
20536,6.08247
20540,4.8407
20541,7.61797
20545,2.91102
20546,4.0378
20547,2.86822
20550,4.91402
20551,4.48095
20552,3.11018
20556,6.83592
20558,3.69393
20559,4.98758
20562,3.29947
20564,4.16038
20566,4.44885
20567,2.93278
20568,3.67333
20570,5.56498
20571,4.32015
20573,3.40392
20575,2.88948
20582,2.22613
20585,4.67947
20587,1.9509
20588,2.39088
20592,3.93545
20593,3.46282
20594,4.04638
20595,3.21287
20598,3.2373
20603,2.33077
20604,4.11045
20605,6.82323
20609,4.50977
20610,3.83502
20611,3.78617
20612,2.95097
20613,4.15743
20614,2.73098
20616,4.7616
20618,3.42523
20621,3.62915
20625,4.4772
20626,4.70323
20627,4.51365
20629,2.11357
20631,3.05798
20633,4.00897
20634,3.10102
20635,3.91142
20636,3.99718
20638,5.6858
20639,3.3811
20640,2.99008
20641,3.56007
20642,4.17635
20644,5.9989
20646,4.48013
20652,4.24435
20658,2.38058
20659,4.5814
20660,3.98343
20661,4.56012
20662,6.23992
20663,2.71975
20667,3.72965
20669,4.59075
20671,5.43302
20675,2.44932
20676,3.05588
20678,3.3615
20682,4.24318
20684,3.87208
20685,3.15148
20686,7.05773
20687,2.77715
20690,4.0145
20691,3.58267
20693,3.97873
20695,4.26043
20699,3.5616
20700,4.67547
20701,5.16843
20703,3.44023
20704,4.91853
20706,2.63317
20708,5.05747
20709,3.49755
20711,4.1308
20713,3.37088
20715,2.50843
20717,3.6188
20720,3.8626
20722,3.2039
20724,4.77152
20726,5.37732
20727,5.24172
20731,4.04718
20734,6.17007
20736,5.18782
20738,2.44103
20741,3.39303
20745,4.99307
20746,3.8161
20747,6.59435
20749,4.35428
20753,4.75392
20754,3.63605
20756,4.30863
20760,2.27175
20761,3.10087
20763,6.0385
20766,6.18828
20768,1.82368
20769,3.84095
