"Id","Hazard"
30246,3.08448
30247,3.69992
30249,2.91525
30252,3.07488
30255,2.52848
30257,3.7803
30259,4.26132
30260,4.6031
30261,2.73642
30262,2.55788
30265,3.78695
30266,2.7109
30267,3.63302
30270,3.48792
30276,3.41875
30278,5.75782
30280,2.72132
30283,2.90352
30284,4.96602
30289,3.7321
30291,4.2619
30293,3.10093
30297,4.75027
30303,2.23072
30312,2.7529
30314,2.75255
30317,4.98195
30320,4.36727
30321,4.54058
30323,1.99952
30325,3.27185
30329,3.47618
30331,4.5852
30334,3.93537
30335,4.08115
30337,2.98543
30340,7.14328
30344,4.40733
30345,3.36563
30346,2.81235
30347,4.95082
30348,4.37502
30351,5.49773
30353,4.33567
30355,2.87918
30357,5.09917
30358,3.9825
30359,4.51943
30361,5.71443
30362,3.84622
30363,5.08307
30365,2.76827
30366,3.56977
30368,2.35365
30369,5.24902
30371,5.67532
30372,3.49907
30373,4.14977
30379,4.64605
30380,3.29535
30381,5.20465
30382,3.90933
30384,5.42617
30388,3.89102
30393,3.53393
30396,2.82545
30397,6.62813
30400,3.5689
30401,2.80042
30402,3.54883
30403,3.84755
30404,4.12932
30410,4.71343
30412,2.97438
30419,5.7354
30421,1.81933
30422,4.60307
30425,3.90487
30426,4.75717
30427,3.21847
30428,4.53027
30431,4.51223
30433,4.44012
30434,4.03192
30435,5.96837
30436,4.2441
30437,3.20648
30439,3.16053
30445,2.86725
30446,6.14353
30447,3.86423
30450,5.03118
30453,2.91058
30455,3.1272
30457,4.99518
30461,4.39412
30463,3.49218
30464,4.13402
30465,6.57957
30466,5.06597
30468,5.76478
30471,3.75975
30472,4.60265
30473,3.48117
30475,2.4961
30480,3.24602
30481,4.36708
30483,3.34695
30484,4.3896
30485,3.79365
30486,3.65872
30488,3.36572
30489,3.26933
30493,5.19667
30494,5.18792
30495,2.94372
30496,4.7492
30502,5.16837
30503,6.9697
30505,3.89672
30506,2.62387
30507,5.40462
30508,4.09615
30510,3.32883
30511,4.02702
30512,3.02295
30514,4.002
30515,4.48282
30517,3.35627
30523,4.73682
30525,3.74293
30526,4.88125
30527,4.29915
30530,4.722
30531,4.8217
30535,1.96718
30538,7.81507
30540,2.7668
30542,6.3755
30543,4.3228
30544,3.13625
30546,2.72255
30549,8.53943
30550,3.75097
30552,4.01523
30553,3.81148
30554,3.83293
30556,2.95555
30557,2.84692
30559,2.00568
30560,3.80575
30561,4.19665
30564,4.61748
30565,4.34108
30569,3.56493
30572,4.23287
30573,2.80527
30574,3.41233
30576,3.86477
30578,1.98712
30582,3.4623
30584,3.11515
30585,4.14087
30586,3.68503
30587,3.90708
30588,10.9986
30589,5.17325
30590,3.75798
30593,5.83387
30594,4.49833
30597,4.63032
30600,3.40887
30601,3.16558
30602,3.05643
30603,2.42767
30606,6.4479
30609,4.68475
30610,4.40092
30611,3.28148
30612,3.05953
30613,4.05687
30617,4.92077
30618,3.98735
30619,5.0038
30621,3.5013
30623,3.62465
30624,2.94195
30625,4.98005
30628,3.25583
30630,5.03932
30631,6.02817
30634,4.42348
30635,7.75337
30636,3.87345
30638,4.04647
30640,4.43538
30641,9.65653
30654,3.79263
30655,5.47562
30656,5.80833
30657,4.86837
30658,3.96647
30659,3.48957
30660,2.31572
30662,3.91762
30663,6.5502
30664,4.35475
30669,2.50185
30672,4.454
30673,4.76863
30674,5.6109
30678,5.89055
30679,3.77642
30682,5.20513
30683,4.42285
30686,3.07687
30688,4.18037
30689,7.04268
30692,5.82423
30694,5.73943
30700,2.27008
30701,2.9599
30708,3.57355
30709,2.86443
30717,2.92065
30719,4.07507
30720,2.96142
30721,3.26033
30722,3.04275
30730,4.63083
30732,1.86093
30734,4.92777
30735,2.4414
30739,6.14795
30741,5.47253
30743,3.60262
30745,2.98533
30749,1.8648
30755,2.80585
30760,3.78913
30767,5.85272
30768,5.2862
30770,4.65377
30773,2.39447
30775,3.89328
30776,4.02765
30780,4.4103
30783,4.84688
30784,4.47257
30788,4.24563
30790,3.87127
30793,4.31097
30794,3.26463
30797,2.83327
30798,2.95617
30804,4.6318
30805,4.69088
30807,4.17877
30809,5.93837
30811,3.98422
30812,4.12593
30813,3.86142
30814,3.06587
30815,3.88347
30816,3.92682
30817,3.703
30821,3.4427
30822,5.19128
30827,5.60502
30829,5.68497
30832,4.722
30835,5.28127
30836,3.88257
30837,3.86723
30838,2.81668
30839,4.57653
30841,4.95522
30843,4.1554
30848,3.56795
30851,3.59442
30853,3.03467
30860,2.84372
30861,3.33723
30862,2.51215
30863,5.1574
30864,2.40072
30867,3.4256
30870,2.26337
30874,3.04777
30876,4.5898
30880,4.35935
30883,3.05745
30884,3.5853
30886,6.5892
30887,3.15885
30889,4.9957
30890,2.11615
30891,4.25783
30892,3.80142
30893,4.31465
30897,3.79492
30898,3.691
30899,4.99368
30900,3.35145
30902,4.27328
30904,5.23798
30905,4.22233
30906,3.32595
30910,4.12625
30912,5.80677
30914,2.40168
30915,3.66163
30916,3.59857
30917,4.00952
30922,3.89683
30926,3.02382
30930,4.07977
30932,2.84307
30939,6.12693
30941,2.2899
30942,4.04672
30943,3.68398
30946,4.76598
30948,4.83588
30950,2.70768
30951,5.40665
30952,3.83942
30954,2.59367
30955,5.4145
30956,3.55468
30958,3.1331
30959,4.37128
30962,2.99877
30964,6.29238
30968,4.33807
30973,2.99058
30976,4.68272
30980,4.0461
30981,5.45523
30982,2.57507
30984,3.7897
30985,3.28458
30986,4.06178
30987,2.39488
30988,2.70707
30989,5.47342
30992,3.25363
30994,4.01007
30995,9.1536
30996,4.94862
30998,4.91848
30999,4.21013
31003,2.45202
31005,3.77758
31006,4.46625
31009,3.43705
31010,2.9917
31011,4.31525
31012,4.87107
31015,4.13905
31017,4.7481
31018,2.96928
31021,6.97507
31023,4.1866
31025,5.22908
31026,3.84633
31027,4.77263
31029,3.12148
31032,10.4571
31033,4.60557
31035,3.35447
31039,4.22117
31040,5.0798
31041,2.12018
31042,3.2886
31047,2.34017
31048,3.41657
31049,3.95875
31060,5.04648
31061,4.71502
31062,3.34813
31064,6.00377
31066,2.80477
31067,1.76472
31068,6.60732
31069,8.44678
31070,3.45443
31071,4.18908
31073,3.54385
31074,3.5793
31075,5.72842
31077,4.3517
31079,3.2085
31080,3.48798
31081,5.97753
31083,4.44357
31084,3.63882
31085,2.675
31086,2.69827
31087,2.73135
31088,5.74588
31089,4.80917
31090,3.86233
31093,10.6838
31094,3.90485
31096,3.43343
31101,3.38527
31102,4.52103
31105,3.14153
31115,2.83145
31117,4.63367
31121,3.89605
31122,3.84257
31125,5.00723
31126,3.67595
31127,3.44513
31132,4.00028
31134,5.31593
31135,2.2779
31136,4.5616
31137,3.0995
31139,3.63182
31140,3.77587
31142,6.46208
31143,3.5731
31147,3.96657
31152,3.49867
31154,4.10143
31155,4.41277
31159,4.36153
31161,6.47027
31163,3.14417
31164,4.34382
31165,4.78398
31167,4.09775
31168,4.55355
31170,3.34783
31172,5.191
31175,3.02828
31176,3.41837
31181,3.53385
31182,3.40678
31186,4.32303
31188,3.23675
31191,5.80898
31197,5.31845
31201,3.74445
31202,3.26128
31203,4.1983
31204,3.59632
31211,4.19522
31213,5.18892
31214,4.28687
31215,3.69893
31216,2.80317
31217,3.27133
31218,3.21957
31221,2.0968
31224,3.43668
31225,3.10367
31229,4.90503
31231,4.43362
31232,3.18463
31233,3.29415
31235,5.88033
31239,6.01557
31241,5.18252
31243,5.0902
31244,3.16752
31245,3.29193
31246,5.22672
31247,4.29083
31249,3.63308
31251,4.22217
31255,4.24457
31256,4.11498
31257,7.41137
31260,4.76357
31265,1.87745
31266,3.3572
31270,2.68923
31271,6.4735
31273,5.02732
31275,2.20627
31276,3.97727
31283,4.60258
31287,4.51598
31289,4.1771
31290,4.85472
31291,3.38507
31295,2.99348
31297,3.12232
31298,5.12847
31299,5.03592
31302,7.41443
31303,5.6606
31305,2.66032
31306,4.24822
31309,3.33215
31310,3.55813
31312,4.36617
31314,3.5377
31322,3.91422
31325,5.18532
31326,6.19727
31328,5.31325
31329,2.79372
31330,3.34782
31331,3.41903
31333,7.34508
31337,5.11923
31339,3.90963
31340,2.73138
31341,2.8626
31343,5.53512
31345,3.90527
31348,3.4089
31349,3.8385
31350,5.2125
31351,2.34605
31352,3.54977
31354,4.40817
31356,3.96538
31359,4.30008
31362,3.36157
31363,3.5832
31367,4.82947
31368,3.21083
31369,3.70803
31371,5.98462
31375,3.94033
31378,3.33608
31382,6.04603
31385,3.77915
31386,3.40165
31387,4.09505
31388,8.07548
31390,2.69365
31391,5.25873
31392,4.6185
31396,3.35498
31397,3.67907
31398,3.76982
31399,3.58082
31401,4.18915
31402,2.18542
31404,2.88835
31405,3.18133
31406,4.3389
31414,4.44037
31415,4.46155
31417,4.52248
31421,3.53182
31422,5.85978
31426,4.67577
31427,3.82135
31428,11.4929
31429,4.98878
31430,4.18312
31434,2.07812
31436,4.85648
31437,3.75833
31438,3.18092
31439,4.66763
31440,4.68322
31443,4.91017
31445,3.46607
31447,4.22855
31449,2.94282
31450,4.97457
31454,3.7761
31456,3.95247
31457,7.02817
31458,2.47565
31459,3.3232
31460,3.92302
31462,3.1956
31463,4.50647
31464,4.82193
31465,3.49973
31466,3.97202
31468,3.40822
31469,5.1909
31470,3.73593
31473,3.84137
31479,4.10452
31480,4.10127
31483,5.6024
31484,3.2082
31486,3.06715
31487,3.45715
31489,3.41623
31490,4.71677
31491,4.68098
31492,3.73292
31494,3.04928
31497,5.10078
31498,4.32272
31499,2.52603
31503,3.7646
31504,3.13458
31505,5.63267
31512,5.43688
31513,7.4965
31515,3.58902
31516,3.9251
31520,5.33128
31522,3.8661
31526,3.71145
31527,5.61053
31528,3.28595
31529,4.6871
31530,5.07015
31532,3.9174
31534,3.95008
31538,4.9178
31539,2.17493
31541,4.51223
31542,4.51843
31543,4.88868
31544,2.70535
31545,4.56513
31546,3.98228
31547,3.43885
31549,2.54668
31551,2.92287
31554,3.90227
31557,3.7164
31560,7.3032
31562,3.48693
31563,4.13072
31564,4.1545
31566,4.00233
31568,4.35765
31569,4.12297
31572,4.01733
31573,3.2859
31579,12.0768
31581,2.24837
31582,3.25373
31583,3.3266
31584,5.83008
31585,2.58355
31586,2.75418
31587,4.41582
31590,2.73033
31592,3.5284
31593,3.7729
31595,4.01743
31601,3.22305
31602,3.2567
31603,3.22558
31609,3.58148
31611,4.05342
31614,3.13107
31615,3.99912
31617,2.60182
31619,4.09535
31620,3.63908
31622,4.92102
31624,4.34582
31626,4.43462
31627,9.75062
31631,4.09317
31632,3.58288
31633,5.34005
31634,4.8845
31638,2.81743
31639,4.79655
31642,3.10343
31645,3.75343
31647,6.95815
31648,3.08138
31649,2.96967
31653,4.1946
31655,3.95522
31658,2.34192
31662,5.0987
31663,4.90965
31664,5.0225
31665,2.51243
31666,5.39112
31668,2.64555
31669,3.2025
31670,2.77503
31672,4.18923
31673,4.12953
31674,3.43235
31679,6.97617
31680,3.34497
31681,4.95738
31682,4.42327
31684,7.26373
31685,2.95067
31686,5.9865
31688,2.66153
31689,10.8982
31690,3.47832
31691,4.1271
31693,3.46865
31695,3.87913
31700,4.17947
31703,4.26352
31704,5.16542
31705,4.14483
31706,4.34912
31709,3.1815
31716,4.06448
31717,5.20133
31719,7.01677
31720,4.82365
31722,1.91158
31725,5.1951
31726,5.94175
31727,4.4879
31729,5.95822
31730,5.93598
31732,2.86292
31737,3.7635
31738,4.48387
31739,9.04763
31740,3.6631
31742,4.77667
31743,3.19628
31744,5.70232
31745,3.48122
31746,3.68155
31747,4.35248
31750,3.85915
31751,8.6943
31755,4.15022
31757,3.56362
31759,2.1316
31761,3.38195
31766,4.04982
31767,4.923
31771,3.96883
31772,2.87537
31773,5.18097
31774,2.57017
31775,4.72757
31776,2.7482
31778,4.73678
31780,4.4865
31781,4.90455
31782,4.59127
31783,7.26513
31784,2.44437
31785,5.43633
31786,4.9983
31787,3.68192
31789,4.8673
31790,6.59827
31792,3.0788
31793,2.11702
31795,3.59132
31797,3.58875
31801,2.49633
31803,3.96132
31804,4.93928
31814,4.59545
31818,3.2106
31819,3.7827
31821,3.58238
31822,1.75242
31824,2.59288
31826,3.49875
31828,5.6862
31831,2.89738
31832,3.85422
31833,5.73237
31837,2.53392
31839,5.18797
31843,3.06313
31844,3.30453
31845,4.65338
31846,5.0222
31848,4.5798
31850,6.08095
31852,2.89548
31856,4.10647
31857,5.24118
31858,3.67735
31860,3.52753
31862,5.29552
31867,5.14285
31868,4.45403
31871,3.91377
31872,4.39405
31873,3.62985
31876,4.56645
31877,2.97828
31879,3.52612
31880,2.7961
31881,3.66512
31882,4.53313
31885,3.41713
31886,6.02718
31888,1.90847
31889,4.07012
31890,2.99788
31892,2.87173
31895,4.27663
31896,8.292
31899,3.83892
31901,3.50275
31902,3.70367
31905,7.89432
31907,3.2709
31910,3.51078
31912,2.35992
31913,4.55198
31916,4.0128
31919,4.61235
31920,2.44903
31925,3.69152
31927,6.01527
31930,4.95575
31931,3.35802
31932,2.21772
31933,4.4554
31935,5.41148
31940,2.71615
31941,2.55398
31943,3.60625
31945,5.64658
31946,5.11765
31948,3.74815
31949,3.22033
31951,2.88192
31953,3.97575
31954,2.02642
31956,4.61857
31959,3.99108
31960,5.71862
31961,3.03128
31963,3.23373
31964,7.92063
31965,3.27843
31966,3.65932
31967,3.7435
31968,4.28093
31969,3.73778
31971,4.98335
31974,3.54782
31975,5.67222
31976,3.81267
31977,3.73202
31978,9.18772
31980,5.16163
31981,3.71313
31983,4.02628
31985,4.17013
31986,4.20878
31989,3.08333
31991,8.04357
31992,3.31743
31994,3.1036
31995,3.335
31996,3.50515
31997,3.20297
31998,3.70943
31999,4.48405
32000,4.17202
32002,3.81777
32003,3.383
32010,4.53463
32013,4.77553
32014,2.90165
32018,2.773
32019,4.80428
32020,4.47225
32021,4.06102
32025,4.7266
32027,4.71742
32028,4.06178
32029,4.77975
32033,3.63785
32034,3.08393
32035,3.47775
32038,4.08725
32039,2.8063
32042,2.59473
32046,3.84383
32051,4.39142
32053,2.79922
32054,3.95785
32057,3.96443
32060,4.2149
32061,5.40332
32063,4.0675
32065,2.92887
32066,3.82022
32067,4.24855
32068,3.80335
32069,6.7302
32070,2.2691
32074,4.43322
32075,3.87148
32076,3.29205
32077,5.80715
32079,4.23307
32083,3.13147
32084,4.20823
32086,5.44237
32088,4.66672
32089,4.65283
32090,4.07088
32091,7.15357
32095,4.74735
32098,3.92615
32099,2.82688
32104,3.58395
32105,4.2784
32106,5.50307
32107,4.23745
32108,3.14347
32109,5.34422
32111,5.2232
32112,2.7717
32113,3.01153
32116,3.9674
32118,5.43125
32119,3.89922
32123,4.92367
32124,3.02965
32127,4.69957
32128,3.40063
32129,3.22475
32134,4.12748
32135,4.74647
32136,2.8821
32137,2.8883
32141,4.91795
32142,2.69717
32143,5.09718
32144,6.932
32145,8.05502
32147,6.24865
32148,3.50717
32149,3.72917
32151,4.72887
32153,2.60853
32154,4.03517
32157,3.79408
32160,4.30865
32161,5.39265
32163,2.2741
32164,2.63467
32165,4.18227
32167,5.4614
32168,4.1307
32171,5.18605
32172,5.8358
32174,4.9522
32175,4.46795
32176,3.76272
32177,5.80908
32178,3.69012
32179,6.8983
32181,2.52998
32183,6.44888
32184,5.16213
32186,3.16953
32187,3.48148
32188,3.57635
32189,5.29093
32193,2.62507
32196,5.19403
32198,3.14692
32199,2.86762
32200,3.33982
32203,4.12018
32206,5.45002
32207,4.11662
32209,2.95732
32210,4.78773
32211,6.12068
32212,3.56903
32214,4.01822
32217,3.72367
32218,3.43038
32221,5.14135
32222,3.72173
32224,3.19207
32225,4.06498
32229,4.91868
32230,3.61662
32231,4.43413
32232,4.05902
32234,2.88205
32236,5.04262
32237,5.95878
32238,3.67302
32239,4.3843
32240,5.79817
32241,5.852
32244,3.66302
32246,3.36945
32247,3.76868
32250,4.14648
32251,4.6979
32253,3.80297
32254,4.14047
32255,3.67833
32257,4.36025
32261,3.10483
32262,6.76627
32263,4.22595
32264,3.21228
32265,2.44842
32273,3.67745
32274,4.51507
32275,4.0595
32277,3.54093
32278,3.3206
32279,4.45227
32284,4.03233
32287,3.38452
32291,5.34107
32293,5.11072
32294,3.83833
32296,6.97437
32298,4.39573
32300,5.04287
32301,1.94592
32303,4.50573
32304,4.5973
32309,2.44382
32310,3.84627
32311,2.49567
32312,5.76557
32313,3.23563
32314,5.18283
32315,7.37707
32320,3.09857
32323,6.45328
32325,4.70823
32333,4.59005
32334,3.68075
32335,4.53142
32337,3.43972
32339,4.80553
32340,2.6972
32342,3.1987
32343,3.72543
32344,5.18223
32345,3.01565
32347,5.33802
32349,2.36272
32350,3.8632
32351,2.51953
32352,2.69323
32353,4.94103
32357,7.6399
32359,7.14193
32360,3.16278
32366,3.54422
32368,3.1817
32370,5.42548
32371,3.18963
32372,4.58878
32375,5.13607
32377,3.66505
32379,4.16463
32380,5.3158
32381,4.11685
32386,3.73725
32387,5.67478
32394,3.93633
32395,4.48757
32396,1.9997
32397,4.01472
32399,3.38948
32400,3.68245
32401,4.90533
32402,3.13417
32409,1.86442
32410,2.1892
32412,4.81227
32414,3.43343
32415,5.49682
32420,2.24957
32421,4.4281
32422,5.29305
32424,3.19328
32426,2.77345
32428,4.28138
32432,3.99003
32433,4.4426
32434,4.76198
32437,4.29315
32441,9.4814
32442,3.60958
32443,3.37475
32444,4.98992
32445,2.8937
32449,7.23182
32452,5.19777
32453,3.34682
32454,3.20185
32456,3.57077
32457,3.25733
32458,3.94308
32459,4.1549
32461,5.73467
32462,2.40013
32463,2.85297
32465,3.07985
32467,2.12797
32468,4.04175
32469,4.76265
32470,4.9209
32472,1.76767
32473,3.9816
32474,3.04737
32475,2.02155
32477,3.43095
32480,4.71695
32483,4.93638
32485,2.70587
32486,4.29902
32489,3.76548
32491,4.07708
32493,3.39647
32494,3.96362
32497,3.73588
32500,4.43927
32502,5.01518
32504,3.404
32505,5.45667
32506,6.16357
32509,4.29665
32513,4.38022
32515,3.5307
32516,6.66365
32517,4.14993
32518,6.61075
32519,3.81268
32520,4.06195
32522,3.51458
32523,4.41012
32526,3.56953
32528,7.66842
32529,3.69862
32530,3.18512
32531,3.78618
32532,4.7899
32533,3.90023
32535,3.69012
32536,2.96367
32540,4.1614
32541,4.2948
32543,3.99798
32546,4.25673
32547,3.85768
32549,3.23958
32550,3.07702
32551,4.68478
32552,4.78955
32554,4.86165
32555,5.49148
32556,3.02375
32557,3.30068
32558,2.65815
32559,3.35938
32562,6.48502
32567,2.93617
32571,4.35167
32572,3.25307
32574,3.21165
32575,4.13293
32576,4.22013
32577,9.69693
32578,4.7009
32579,3.58793
32580,4.03728
32581,3.9959
32585,2.40872
32586,3.08918
32587,5.03042
32592,2.85008
32594,1.92757
32598,3.74843
32600,5.3762
32601,5.73597
32603,8.86493
32604,2.6631
32605,3.70325
32606,4.05813
32607,3.15598
32610,3.5761
32611,4.00405
32612,7.6019
32615,4.09383
32616,3.09763
32618,4.7099
32619,3.1526
32620,5.03865
32622,3.85198
32624,2.65412
32625,5.18683
32627,6.415
32628,3.3891
32632,4.811
32635,3.0171
32638,3.38485
32639,5.17633
32641,3.47638
32642,5.52735
32643,5.25508
32647,3.89177
32652,5.5175
32654,5.15318
32655,4.49198
32657,3.79155
32658,3.85262
32661,3.81753
32662,3.43608
32663,3.5397
32664,4.30593
32667,5.27982
32669,5.31882
32670,2.04827
32671,6.40415
32679,3.85668
32683,3.2717
32684,3.3327
32687,3.74028
32688,4.97242
32689,2.92593
32690,3.1694
32692,3.79158
32693,3.65997
32694,4.57462
32695,3.04613
32705,4.57612
32706,4.74933
32708,4.61875
32709,3.47778
32710,5.42215
32712,6.02458
32713,2.71902
32714,5.48567
32715,3.07077
32721,2.38477
32723,6.24268
32725,3.93258
32726,1.70767
32735,3.07825
32739,4.65532
32746,4.88682
32747,3.32233
32750,2.80222
32752,3.96183
32754,3.47105
32762,4.43625
32769,4.63275
32771,3.33967
32772,4.45775
32774,2.41357
32775,4.59445
32776,4.22107
32782,4.98902
32784,3.46063
32785,4.21013
32786,4.00285
32788,5.02817
32792,3.27608
32796,3.58915
32799,3.47958
32803,2.97245
32806,4.31473
32807,5.60847
32809,8.10258
32812,4.74662
32814,5.04727
32817,5.83778
32818,2.65875
32821,2.74188
32822,4.31883
32826,3.9859
32827,4.92528
32829,4.81487
32833,3.15967
32834,2.74638
32836,3.31145
32837,6.20268
32838,3.12923
32839,4.1404
32840,2.60735
32842,3.97222
32845,3.67058
32846,2.8968
32848,4.29393
32849,3.99122
32850,3.2323
32851,5.11452
32852,3.6916
32853,4.40958
32854,2.54655
32857,3.35025
32858,2.51943
32859,9.10003
32860,3.90265
32863,4.46107
32865,3.65338
32866,5.15002
32867,3.54397
32868,3.60713
32872,3.88102
32874,3.75612
32875,3.07625
32878,3.51912
32880,3.15385
32883,3.34715
32884,4.17995
32886,3.87475
32888,5.54262
32891,1.98005
32892,4.04808
32894,3.53567
32895,3.6098
32897,4.16585
32898,2.50172
32900,3.14667
32901,3.62973
32904,3.6496
32905,3.05278
32906,3.7238
32907,4.01875
32909,4.23367
32911,4.09507
32915,3.41363
32918,3.40753
32924,4.28255
32925,4.55763
32926,4.49868
32928,4.09018
32929,4.47848
32930,3.71318
32931,2.97328
32932,2.21327
32933,4.63067
32935,4.361
32939,3.6415
32942,4.10997
32944,4.6711
32945,5.49655
32946,4.8579
32948,11.3356
32951,3.84743
32954,4.03982
32958,5.90357
32962,4.34962
32964,4.87757
32966,4.46923
32967,3.65743
32969,5.29642
32971,4.2268
32973,3.50812
32975,2.95392
32979,5.17512
32981,2.76445
32983,3.83152
32984,3.24348
32985,2.17143
32988,2.32465
32990,3.20573
32991,5.46135
32992,3.64168
32994,4.60222
32997,3.26347
32999,4.27237
33000,5.1142
33001,4.90303
33006,4.54702
33007,4.81672
33009,4.93918
33012,4.45195
33017,4.91427
33019,6.51658
33021,2.8457
33022,3.13933
33024,6.0647
33025,1.86687
33026,6.72917
33030,3.0302
33031,3.08865
33034,5.90398
33037,3.64232
33040,5.31722
33041,4.08232
33042,2.49225
33044,4.10073
33045,2.78327
33046,4.06013
33047,3.79675
33048,3.43713
33051,7.15867
33053,4.202
33054,4.01938
33056,3.28362
33057,4.27858
33059,2.95153
33061,6.68888
33063,6.51975
33066,3.51618
33067,3.64645
33070,2.26652
33072,4.01738
33074,4.82512
33077,4.84733
33078,2.34663
33079,5.78008
33080,2.72405
33081,3.24117
33084,4.87405
33087,2.89212
33089,3.70992
33091,4.01347
33094,5.25593
33095,5.1565
33096,4.79122
33100,5.55837
33101,3.56622
33102,3.07243
33108,3.9323
33109,3.01558
33110,3.13792
33113,4.98943
33119,2.65212
33120,2.24645
33121,4.62358
33122,2.8051
33124,3.37957
33129,3.52103
33130,2.47802
33133,4.27765
33134,2.62445
33137,2.94995
33138,3.50623
33143,4.75845
33146,3.58893
33147,2.86732
33149,5.1241
33150,3.39393
33152,2.70702
33153,4.39357
33155,7.31398
33159,3.98483
33161,3.3734
33162,3.82975
33163,3.94423
33166,5.14768
33167,2.64568
33168,2.631
33174,5.146
33180,4.90513
33182,5.01573
33184,5.13792
33189,3.62553
33193,3.44583
33198,3.2106
33200,5.23915
33202,3.47932
33203,4.10893
33204,5.20087
33205,4.85407
33209,2.95823
33212,2.26897
33213,3.78187
33214,7.51668
33215,4.04697
33216,5.07275
33218,7.36178
33219,4.34207
33220,3.87458
33221,3.72687
33222,2.75563
33223,3.53835
33224,4.23317
33226,5.2356
33227,5.32468
33228,2.19362
33232,6.56485
33238,4.85338
33239,4.29225
33241,3.67433
33242,6.93667
33245,4.01887
33247,3.8161
33248,4.8886
33254,5.10558
33255,4.25635
33261,2.33677
33262,3.73477
33263,2.08818
33265,3.9563
33269,3.82658
33270,3.4047
33273,2.403
33279,3.43477
33280,5.57068
33281,4.71648
33284,3.51877
